time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
13150, 30285, 30285, 30285, 30042, 25600, 1.71973496204821, 1.71973496204821, 1.71973496204821, 1.70593619712241
13200, 30527, 30285, 30285, 30285, 25856, 1.73347694193316, 1.71973496204821, 1.71973496204821, 1.71973496204821
13250, 30571, 30571, 30571, 30328, 25856, 1.7335131095241, 1.7335131095241, 1.7335131095241, 1.7197339172957
13300, 30812, 30571, 30571, 30571, 26112, 1.74717889276296, 1.7335131095241, 1.7335131095241, 1.7335131095241
13350, 30855, 30855, 30855, 30614, 26112, 1.74713193674496, 1.74713193674496, 1.74713193674496, 1.73348556511133
13400, 31096, 30855, 30855, 30855, 26368, 1.76077830837858, 1.74713193674496, 1.74713193674496, 1.74713193674496
13450, 31096, 31096, 31096, 30855, 26368, 1.76077830837858, 1.76077830837858, 1.76077830837858, 1.74713193674496
13500, 31290, 31051, 31051, 31051, 26624, 1.77428364126162, 1.76073126701229, 1.76073126701229, 1.76073126701229
13550, 31335, 31335, 31335, 31096, 26624, 1.77431143211483, 1.77431143211483, 1.77431143211483, 1.76077830837858
13600, 31617, 31379, 31379, 31379, 26880, 1.78773276023882, 1.77427543041826, 1.77427543041826, 1.77427543041826
13650, 31617, 31617, 31617, 31379, 26880, 1.78773276023882, 1.78773276023882, 1.78773276023882, 1.77427543041826
13700, 31854, 31617, 31617, 31617, 27136, 1.80113354665678, 1.78773276023882, 1.78773276023882, 1.78773276023882
13750, 31854, 31854, 31854, 31617, 27136, 1.80113354665678, 1.80113354665678, 1.80113354665678, 1.78773276023882
13800, 32090, 31854, 31854, 31854, 27392, 1.81447778967213, 1.80113354665678, 1.80113354665678, 1.80113354665678
13850, 32090, 32090, 32090, 31854, 27392, 1.81447778967213, 1.81447778967213, 1.81447778967213, 1.80113354665678
13900, 32136, 32136, 32136, 32136, 27392, 1.81449035737083, 1.81449035737083, 1.81449035737083, 1.81449035737083
13950, 32370, 32370, 32370, 32136, 27648, 1.82770266579829, 1.82770266579829, 1.82770266579829, 1.81449035737083
14000, 32370, 32370, 32370, 32370, 27648, 1.82770266579829, 1.82770266579829, 1.82770266579829, 1.82770266579829
14050, 32651, 32651, 32651, 32417, 27904, 1.84093881843019, 1.84093881843019, 1.84093881843019, 1.82774535778541
14100, 32651, 32651, 32651, 32651, 27904, 1.84093881843019, 1.84093881843019, 1.84093881843019, 1.84093881843019
14150, 32836, 32836, 32836, 32604, 28160, 1.85401435694015, 1.85401435694015, 1.85401435694015, 1.84091497422574
14200, 32883, 32883, 32883, 32883, 28160, 1.85401951445407, 1.85401951445407, 1.85401951445407, 1.85401951445407
14250, 33115, 33115, 33115, 32883, 28416, 1.86710021047795, 1.86710021047795, 1.86710021047795, 1.85401951445407
14300, 33162, 33162, 33162, 33162, 28416, 1.86707910996985, 1.86707910996985, 1.86707910996985, 1.86707910996985
14350, 33393, 33393, 33393, 33162, 28672, 1.88008481753885, 1.88008481753885, 1.88008481753885, 1.86707910996985
14400, 33393, 33393, 33393, 33393, 28672, 1.88008481753885, 1.88008481753885, 1.88008481753885, 1.88008481753885
14450, 33622, 33622, 33393, 33393, 28928, 1.89297792157911, 1.89297792157911, 1.88008481753885, 1.88008481753885
14500, 33670, 33670, 33670, 33670, 28928, 1.89296841976107, 1.89296841976107, 1.89296841976107, 1.89296841976107
14550, 33899, 33899, 33670, 33670, 29184, 1.90584307874905, 1.90584307874905, 1.89296841976107, 1.89296841976107
14600, 33899, 33899, 33899, 33899, 29184, 1.90584307874905, 1.90584307874905, 1.90584307874905, 1.90584307874905
14650, 34126, 34126, 33899, 33899, 29440, 1.91860529530046, 1.91860529530046, 1.90584307874905, 1.90584307874905
14700, 34175, 34175, 34175, 34175, 29440, 1.91860747271857, 1.91860747271857, 1.91860747271857, 1.91860747271857
14750, 34401, 34401, 34175, 34175, 29696, 1.93129526463764, 1.93129526463764, 1.91860747271857, 1.91860747271857
14800, 34401, 34401, 34401, 34401, 29696, 1.93129526463764, 1.93129526463764, 1.93129526463764, 1.93129526463764
14850, 34676, 34676, 34451, 34451, 29952, 1.94394093363092, 1.94394093363092, 1.93132740525202, 1.93132740525202
14900, 34726, 34726, 34726, 34726, 29952, 1.94394689676936, 1.94394689676936, 1.94394689676936, 1.94394689676936
14950, 34900, 34900, 34676, 34676, 30208, 1.9564984018837, 1.9564984018837, 1.94394093363092, 1.94394093363092
15000, 34900, 34900, 34900, 34900, 30208, 1.9564984018837, 1.9564984018837, 1.9564984018837, 1.9564984018837
15050, 35123, 35123, 34900, 34900, 30464, 1.96899981001035, 1.96899981001035, 1.9564984018837, 1.9564984018837
15100, 35174, 35174, 35174, 35174, 30464, 1.96902574863115, 1.96902574863115, 1.96902574863115, 1.96902574863115
15150, 35396, 35396, 35174, 35174, 30720, 1.98145321540195, 1.98145321540195, 1.96902574863115, 1.96902574863115
15200, 35396, 35396, 35396, 35396, 30720, 1.98145321540195, 1.98145321540195, 1.98145321540195, 1.98145321540195
15250, 35668, 35668, 35447, 35447, 30976, 1.9938067436, 1.9938067436, 1.98145305709289, 1.98145305709289
15300, 35617, 35617, 35617, 35617, 30976, 1.9938247025927, 1.9938247025927, 1.9938247025927, 1.9938247025927
15350, 35888, 35888, 35668, 35668, 31232, 2.00610453107314, 2.00610453107314, 1.9938067436, 1.9938067436
15400, 35940, 35940, 35940, 35940, 31232, 2.00611645473062, 2.00611645473062, 2.00611645473062, 2.00611645473062
15450, 36159, 36159, 35940, 35940, 31488, 2.01834070357831, 2.01834070357831, 2.00611645473062, 2.00611645473062
15500, 36159, 36159, 36159, 36159, 31488, 2.01834070357831, 2.01834070357831, 2.01834070357831, 2.01834070357831
15550, 36377, 36377, 36159, 36159, 31744, 2.03050913393811, 2.03050913393811, 2.01834070357831, 2.01834070357831
15600, 36430, 36430, 36430, 36430, 31744, 2.03053322010822, 2.03053322010822, 2.03053322010822, 2.03053322010822
15650, 36646, 36646, 36430, 36430, 32000, 2.042572615539, 2.042572615539, 2.03053322010822, 2.03053322010822
15700, 36646, 36646, 36646, 36646, 32000, 2.042572615539, 2.042572615539, 2.042572615539, 2.042572615539
15750, 36862, 36862, 36646, 36646, 32256, 2.05461201096978, 2.05461201096978, 2.042572615539, 2.042572615539
15800, 36862, 36862, 36862, 36862, 32256, 2.05461201096978, 2.05461201096978, 2.05461201096978, 2.05461201096978
15850, 37077, 37077, 36862, 36862, 32512, 2.06659566845875, 2.06659566845875, 2.05461201096978, 2.05461201096978
15900, 37184, 37184, 37184, 37184, 32512, 2.06656957736794, 2.06656957736794, 2.06656957736794, 2.06656957736794
15950, 37344, 37344, 37130, 37130, 32768, 2.07846978611683, 2.07846978611683, 2.06655910343075, 2.06655910343075
16000, 37398, 37398, 37398, 37398, 32768, 2.07846302319293, 2.07846302319293, 2.07846302319293, 2.07846302319293
16050, 37611, 37611, 37398, 37398, 33024, 2.09030089216828, 2.09030089216828, 2.07846302319293, 2.07846302319293
16100, 37556, 37556, 37556, 37556, 33024, 2.09026915401145, 2.09026915401145, 2.09026915401145, 2.09026915401145
16150, 37767, 37767, 37556, 37556, 33280, 2.10201286451035, 2.10201286451035, 2.09026915401145, 2.09026915401145
16200, 37822, 37822, 37822, 37822, 33280, 2.10202760744433, 2.10202760744433, 2.10202760744433, 2.10202760744433
16250, 38032, 37822, 37822, 37822, 33536, 2.11369874587073, 2.10202760744433, 2.10202760744433, 2.10202760744433
16300, 38087, 38087, 38087, 38087, 33536, 2.11368771405917, 2.11368771405917, 2.11368771405917, 2.11368771405917
16350, 38241, 38032, 38032, 38032, 33792, 2.12531430744748, 2.11369874587073, 2.11369874587073, 2.11369874587073
16400, 38297, 38297, 38297, 38297, 33792, 2.12534193780881, 2.12534193780881, 2.12534193780881, 2.12534193780881
16450, 38505, 38297, 38297, 38297, 34048, 2.13688516895131, 2.12534193780881, 2.12534193780881, 2.12534193780881
16500, 38561, 38561, 38561, 38561, 34048, 2.13688702456709, 2.13688702456709, 2.13688702456709, 2.13688702456709
16550, 38768, 38561, 38561, 38561, 34304, 2.1483580863675, 2.13688702456709, 2.13688702456709, 2.13688702456709
16600, 38768, 38768, 38768, 38768, 34304, 2.1483580863675, 2.1483580863675, 2.1483580863675, 2.1483580863675
16650, 39030, 38824, 38824, 38824, 34560, 2.15973330133429, 2.14833424778382, 2.14833424778382, 2.14833424778382
16700, 39030, 39030, 39030, 39030, 34560, 2.15973330133429, 2.15973330133429, 2.15973330133429, 2.15973330133429
16750, 39235, 39030, 39030, 39030, 34816, 2.17107701967335, 2.15973330133429, 2.15973330133429, 2.15973330133429
16800, 39235, 39235, 39235, 39235, 34816, 2.17107701967335, 2.17107701967335, 2.17107701967335, 2.17107701967335
16850, 39439, 39235, 39235, 39235, 35072, 2.182365402801, 2.17107701967335, 2.17107701967335, 2.17107701967335
16900, 39496, 39496, 39496, 39496, 35072, 2.18233826188262, 2.18233826188262, 2.18233826188262, 2.18233826188262
16950, 39699, 39496, 39496, 39496, 35328, 2.19355495894465, 2.18233826188262, 2.18233826188262, 2.18233826188262
17000, 39699, 39699, 39699, 39699, 35328, 2.19355495894465, 2.19355495894465, 2.19355495894465, 2.19355495894465
17050, 39900, 39699, 39699, 39699, 35584, 2.20466114667603, 2.19355495894465, 2.19355495894465, 2.19355495894465
17100, 39900, 39900, 39900, 39699, 35584, 2.20466114667603, 2.20466114667603, 2.20466114667603, 2.19355495894465
17150, 40101, 39900, 39900, 39900, 35840, 2.21576733440741, 2.20466114667603, 2.20466114667603, 2.20466114667603
17200, 40159, 40159, 40159, 39959, 35840, 2.21573745497688, 2.21573745497688, 2.21573745497688, 2.2047026311268
17250, 40300, 40101, 40101, 40101, 36096, 2.22676301280812, 2.21576733440741, 2.21576733440741, 2.21576733440741
17300, 40358, 40358, 40358, 40159, 36096, 2.22671710470771, 2.22671710470771, 2.22671710470771, 2.21573745497688
17350, 40616, 40417, 40417, 40417, 36352, 2.23768056789616, 2.22671694683521, 2.22671694683521, 2.22671694683521
17400, 40616, 40616, 40616, 40417, 36352, 2.23768056789616, 2.23768056789616, 2.23768056789616, 2.22671694683521
17450, 40813, 40616, 40616, 40616, 36608, 2.24853400181076, 2.23768056789616, 2.23768056789616, 2.23768056789616
17500, 40813, 40813, 40813, 40616, 36608, 2.24853400181076, 2.24853400181076, 2.24853400181076, 2.23768056789616
17550, 41069, 40873, 40873, 40873, 36864, 2.25933000959011, 2.24854745628032, 2.24854745628032, 2.24854745628032
17600, 41069, 41069, 41069, 40873, 36864, 2.25933000959011, 2.25933000959011, 2.25933000959011, 2.24854745628032
17650, 41264, 41069, 41069, 41069, 37120, 2.27005754987281, 2.25933000959011, 2.25933000959011, 2.25933000959011
17700, 41324, 41324, 41324, 41129, 37120, 2.27002984529558, 2.27002984529558, 2.27002984529558, 2.25931801149845
17750, 41324, 41324, 41324, 41324, 37120, 2.27002984529558, 2.27002984529558, 2.27002984529558, 2.27002984529558
17800, 41518, 41518, 41518, 41324, 37376, 2.2806867466117, 2.2806867466117, 2.2806867466117, 2.27002984529558
17850, 41711, 41518, 41518, 41518, 37632, 2.29128871544681, 2.2806867466117, 2.2806867466117, 2.2806867466117
17900, 41711, 41711, 41711, 41518, 37632, 2.29128871544681, 2.29128871544681, 2.29128871544681, 2.2806867466117
17950, 41964, 41772, 41772, 41772, 37888, 2.30180659744881, 2.29127502594204, 2.29127502594204, 2.29127502594204
18000, 42025, 42025, 42025, 41833, 37888, 2.30176761647497, 2.30176761647497, 2.30176761647497, 2.29125150981553
18050, 42025, 42025, 42025, 42025, 37888, 2.30176761647497, 2.30176761647497, 2.30176761647497, 2.30176761647497
18100, 42216, 42216, 42216, 42025, 38144, 2.31222895174557, 2.31222895174557, 2.31222895174557, 2.30176761647497
18150, 42216, 42216, 42216, 42216, 38144, 2.31222895174557, 2.31222895174557, 2.31222895174557, 2.31222895174557
18200, 42405, 42405, 42405, 42216, 38400, 2.32258074423846, 2.32258074423846, 2.32258074423846, 2.31222895174557
18250, 42405, 42405, 42405, 42405, 38400, 2.32258074423846, 2.32258074423846, 2.32258074423846, 2.32258074423846
18300, 42594, 42594, 42594, 42405, 38656, 2.33293253673135, 2.33293253673135, 2.33293253673135, 2.32258074423846
18350, 42656, 42656, 42656, 42656, 38656, 2.33289258925913, 2.33289258925913, 2.33289258925913, 2.33289258925913
18400, 42844, 42844, 42844, 42656, 38912, 2.34317446770016, 2.34317446770016, 2.34317446770016, 2.33289258925913
18450, 42907, 42907, 42907, 42907, 38912, 2.34316400014773, 2.34316400014773, 2.34316400014773, 2.34316400014773
18500, 43093, 43093, 43093, 42907, 39168, 2.35332151533237, 2.35332151533237, 2.35332151533237, 2.34316400014773
18550, 43157, 43157, 43157, 43157, 39168, 2.35334044715364, 2.35334044715364, 2.35334044715364, 2.35334044715364
18600, 43342, 43342, 43342, 43157, 39424, 2.36342845101683, 2.36342845101683, 2.36342845101683, 2.35334044715364
18650, 43342, 43342, 43342, 43342, 39424, 2.36342845101683, 2.36342845101683, 2.36342845101683, 2.36342845101683
18700, 43526, 43526, 43526, 43342, 39680, 2.3734619251294, 2.3734619251294, 2.3734619251294, 2.36342845101683
18750, 43590, 43590, 43590, 43590, 39680, 2.373440825549, 2.373440825549, 2.373440825549, 2.373440825549
18800, 43774, 43774, 43590, 43590, 39936, 2.38345947918288, 2.38345947918288, 2.373440825549, 2.373440825549
18850, 43709, 43709, 43709, 43709, 39936, 2.38344086949136, 2.38344086949136, 2.38344086949136, 2.38344086949136
18900, 43955, 43955, 43774, 43774, 40192, 2.39331478520317, 2.39331478520317, 2.38345947918288, 2.38345947918288
18950, 43955, 43955, 43955, 43955, 40192, 2.39331478520317, 2.39331478520317, 2.39331478520317, 2.39331478520317
19000, 44136, 44136, 43955, 43955, 40448, 2.40317009122346, 2.40317009122346, 2.39331478520317, 2.39331478520317
19050, 44201, 44201, 44201, 44201, 40448, 2.40314907224371, 2.40314907224371, 2.40314907224371, 2.40314907224371
19100, 44381, 44381, 44201, 44201, 40704, 2.4129354307651, 2.4129354307651, 2.40314907224371, 2.40314907224371
19150, 44447, 44447, 44447, 44447, 40704, 2.41294373061297, 2.41294373061297, 2.41294373061297, 2.41294373061297
19200, 44559, 44559, 44381, 44381, 40960, 2.42261305196958, 2.42261305196958, 2.4129354307651, 2.4129354307651
19250, 44625, 44625, 44625, 44625, 40960, 2.42260701461525, 2.42260701461525, 2.42260701461525, 2.42260701461525
19300, 44802, 44802, 44625, 44625, 41216, 2.43221601050515, 2.43221601050515, 2.42260701461525, 2.42260701461525
19350, 44802, 44802, 44802, 44802, 41216, 2.43221601050515, 2.43221601050515, 2.43221601050515, 2.43221601050515
19400, 45045, 45045, 44869, 44869, 41472, 2.44177982364593, 2.44177982364593, 2.43223929197844, 2.43223929197844
19450, 44978, 44978, 44978, 44978, 41472, 2.44177071828268, 2.44177071828268, 2.44177071828268, 2.44177071828268
19500, 45220, 45220, 45045, 45045, 41728, 2.45126614774711, 2.45126614774711, 2.44177982364593, 2.44177982364593
19550, 45220, 45220, 45220, 45220, 41728, 2.45126614774711, 2.45126614774711, 2.45126614774711, 2.45126614774711
19600, 45394, 45394, 45220, 45220, 41984, 2.46069826428201, 2.46069826428201, 2.45126614774711, 2.45126614774711
19650, 45462, 45462, 45462, 45462, 41984, 2.46072259290891, 2.46072259290891, 2.46072259290891, 2.46072259290891
19700, 45634, 45634, 45462, 45462, 42240, 2.47003244038549, 2.47003244038549, 2.46072259290891, 2.46072259290891
19750, 45702, 45702, 45702, 45702, 42240, 2.47003179455437, 2.47003179455437, 2.47003179455437, 2.47003179455437
19800, 45874, 45874, 45702, 45702, 42496, 2.47932778747947, 2.47932778747947, 2.47003179455437, 2.47003179455437
19850, 45806, 45806, 45806, 45806, 42496, 2.47934228786207, 2.47934228786207, 2.47934228786207, 2.47934228786207
19900, 46113, 46113, 45942, 45942, 42752, 2.48853067254878, 2.48853067254878, 2.47930249947382, 2.47930249947382
19950, 46113, 46113, 46113, 46113, 42752, 2.48853067254878, 2.48853067254878, 2.48853067254878, 2.48853067254878
20000, 46214, 46214, 46044, 46044, 43008, 2.49770358744771, 2.49770358744771, 2.48851568746359, 2.48851568746359
20050, 46283, 46283, 46283, 46283, 43008, 2.49770487969933, 2.49770487969933, 2.49770487969933, 2.49770487969933
20100, 46451, 46283, 46283, 46283, 43264, 2.50677115500105, 2.49770487969933, 2.49770487969933, 2.49770487969933
20150, 46520, 46520, 46520, 46520, 43264, 2.50674780015224, 2.50674780015224, 2.50674780015224, 2.50674780015224
20200, 46687, 46687, 46520, 46520, 43520, 2.51574665833422, 2.51574665833422, 2.50674780015224, 2.50674780015224
20250, 46687, 46687, 46687, 46687, 43520, 2.51574665833422, 2.51574665833422, 2.51574665833422, 2.51574665833422
20300, 46853, 46853, 46687, 46687, 43776, 2.52469163113786, 2.52469163113786, 2.51574665833422, 2.51574665833422
20350, 46923, 46923, 46923, 46923, 43776, 2.52468414391771, 2.52468414391771, 2.52468414391771, 2.52468414391771
20400, 47088, 47088, 46923, 46923, 44032, 2.53356194123984, 2.53356194123984, 2.52468414391771, 2.52468414391771
20450, 47088, 47088, 47088, 47088, 44032, 2.53356194123984, 2.53356194123984, 2.53356194123984, 2.53356194123984
20500, 47181, 47181, 47018, 47018, 44288, 2.54236603523179, 2.54236603523179, 2.53358271856316, 2.53358271856316
20550, 47252, 47252, 47252, 47252, 44288, 2.54238593372972, 2.54238593372972, 2.54238593372972, 2.54238593372972
20600, 47485, 47485, 47323, 47323, 44544, 2.55109772904474, 2.55109772904474, 2.5423943946843, 2.5423943946843
20650, 47485, 47485, 47485, 47485, 44544, 2.55109772904474, 2.55109772904474, 2.55109772904474, 2.55109772904474
20700, 47646, 47485, 47485, 47485, 44800, 2.559747339119, 2.55109772904474, 2.55109772904474, 2.55109772904474
20750, 47646, 47646, 47646, 47646, 44800, 2.559747339119, 2.559747339119, 2.559747339119, 2.559747339119
20800, 47878, 47718, 47718, 47718, 45056, 2.56835498830187, 2.55977198988656, 2.55977198988656, 2.55977198988656
20850, 47878, 47878, 47878, 47878, 45056, 2.56835498830187, 2.56835498830187, 2.56835498830187, 2.56835498830187
20900, 48109, 47950, 47950, 47950, 45312, 2.5768717009097, 2.56835515306117, 2.56835515306117, 2.56835515306117
20950, 48037, 48037, 48037, 48037, 45312, 2.57688434297709, 2.57688434297709, 2.57688434297709, 2.57688434297709
21000, 48195, 48037, 48037, 48037, 45568, 2.58536005391221, 2.57688434297709, 2.57688434297709, 2.57688434297709
21050, 48267, 48267, 48267, 48267, 45568, 2.5853346855642, 2.5853346855642, 2.5853346855642, 2.5853346855642
21100, 48424, 48267, 48267, 48267, 45824, 2.5937441070247, 2.5853346855642, 2.5853346855642, 2.5853346855642
21150, 48424, 48424, 48424, 48424, 45824, 2.5937441070247, 2.5937441070247, 2.5937441070247, 2.5937441070247
21200, 48653, 48497, 48497, 48497, 46080, 2.60209127003262, 2.5937479769546, 2.5937479769546, 2.5937479769546
21250, 48726, 48726, 48726, 48570, 46080, 2.60207081504642, 2.60207081504642, 2.60207081504642, 2.59374008715685
21300, 48880, 48726, 48726, 48726, 46336, 2.61029473873228, 2.60207081504642, 2.60207081504642, 2.60207081504642
21350, 48807, 48807, 48807, 48807, 46336, 2.61032759781478, 2.61032759781478, 2.61032759781478, 2.61032759781478
21400, 49034, 48880, 48880, 48880, 46592, 2.61851866241814, 2.61029473873228, 2.61029473873228, 2.61029473873228
21450, 49034, 49034, 49034, 48880, 46592, 2.61851866241814, 2.61851866241814, 2.61851866241814, 2.61029473873228
21500, 49260, 49108, 49108, 49108, 46848, 2.62661983754548, 2.61851496106747, 2.61851496106747, 2.61851496106747
21550, 49260, 49260, 49260, 49108, 46848, 2.62661983754548, 2.62661983754548, 2.62661983754548, 2.61851496106747
21600, 49411, 49260, 49260, 49260, 47104, 2.63467139246772, 2.62661983754548, 2.62661983754548, 2.62661983754548
21650, 49411, 49411, 49411, 49260, 47104, 2.63467139246772, 2.63467139246772, 2.63467139246772, 2.62661983754548
21700, 49636, 49486, 49486, 49486, 47360, 2.64267075729923, 2.63468460584474, 2.63468460584474, 2.63468460584474
21750, 49636, 49636, 49636, 49486, 47360, 2.64267075729923, 2.64267075729923, 2.64267075729923, 2.63468460584474
21800, 49709, 49561, 49561, 49561, 47616, 2.65056121608908, 2.64266962583418, 2.64266962583418, 2.64266962583418
21850, 49784, 49784, 49784, 49636, 47616, 2.65055042673432, 2.65055042673432, 2.65055042673432, 2.64267075729923
21900, 50007, 49860, 49860, 49860, 47872, 2.65839530408287, 2.65058071593121, 2.65058071593121, 2.65058071593121
21950, 50007, 50007, 50007, 49860, 47872, 2.65839530408287, 2.65839530408287, 2.65839530408287, 2.65058071593121
22000, 50153, 50007, 50007, 50007, 48128, 2.66615673177091, 2.65839530408287, 2.65839530408287, 2.65839530408287
