time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
15100, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15150, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
15200, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15250, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15550, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
15600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15650, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15700, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15800, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
15850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
15950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16000, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16050, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16100, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16150, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16200, 10498, 10498, 10498, 10498, 8192, 0.624878870366758, 0.624878870366758, 0.624878870366758, 0.624878870366758
16250, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16350, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16400, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16450, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16500, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16550, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16650, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16700, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16800, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16850, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16900, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
16950, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
17000, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
17050, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
17100, 15347, 15347, 10526, 10526, 12288, 0.911036579696412, 0.911036579696412, 0.62484987540786, 0.62484987540786
17150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17200, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
17250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
17950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
18950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19700, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
19750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
19950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20100, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
20150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20350, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
20400, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20500, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20650, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
20950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21100, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21150, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21200, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21250, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21300, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21350, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21400, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
21450, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21500, 15472, 15472, 15472, 15472, 12288, 0.910979584606378, 0.910979584606378, 0.910979584606378, 0.910979584606378
21550, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21600, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21650, 15430, 15430, 15430, 15430, 12288, 0.910992308595028, 0.910992308595028, 0.910992308595028, 0.910992308595028
21700, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21750, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21800, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21850, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21900, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
21950, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
22000, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
22050, 15451, 15451, 15451, 15451, 12288, 0.910987638068379, 0.910987638068379, 0.910987638068379, 0.910987638068379
22100, 20062, 20062, 15494, 15494, 16384, 1.17961937580646, 1.17961937580646, 0.911026946901866, 0.911026946901866
22150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
22200, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
22250, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
22300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22350, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
22400, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
22450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22500, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
22550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22900, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
22950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23000, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
23050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23700, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
23750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
23950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24350, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
24400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
24550, 20200, 20200, 20200, 20200, 16384, 1.17959844135643, 1.17959844135643, 1.17959844135643, 1.17959844135643
24600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
