time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
13150, 30072, 30072, 29831, 29831, 25600, 1.71975065691025, 1.71975065691025, 1.70596840403996, 1.70596840403996
13200, 30072, 30072, 30072, 30072, 25600, 1.71975065691025, 1.71975065691025, 1.71975065691025, 1.71975065691025
13250, 30312, 30312, 30072, 30072, 25856, 1.7334757220093, 1.7334757220093, 1.71975065691025, 1.71975065691025
13300, 30355, 30355, 30355, 30355, 25856, 1.7334898199198, 1.7334898199198, 1.7334898199198, 1.7334898199198
13350, 30551, 30551, 30312, 30312, 26112, 1.7471435993371, 1.7471435993371, 1.7334757220093, 1.7334757220093
13400, 30594, 30594, 30594, 30594, 26112, 1.74713844673452, 1.74713844673452, 1.74713844673452, 1.74713844673452
13450, 30832, 30832, 30594, 30594, 26368, 1.76072996632407, 1.76072996632407, 1.74713844673452, 1.74713844673452
13500, 30832, 30832, 30832, 30832, 26368, 1.76072996632407, 1.76072996632407, 1.76072996632407, 1.76072996632407
13550, 31113, 31113, 30876, 30876, 26624, 1.77427106641419, 1.77427106641419, 1.76075574347072, 1.76075574347072
13600, 31113, 31113, 31113, 31113, 26624, 1.77427106641419, 1.77427106641419, 1.77427106641419, 1.77427106641419
13650, 31349, 31349, 31113, 31113, 26880, 1.78772936267857, 1.78772936267857, 1.77427106641419, 1.77427106641419
13700, 31349, 31349, 31349, 31349, 26880, 1.78772936267857, 1.78772936267857, 1.78772936267857, 1.78772936267857
13750, 31584, 31584, 31349, 31349, 27136, 1.80113063226387, 1.80113063226387, 1.78772936267857, 1.78772936267857
13800, 31584, 31584, 31584, 31584, 27136, 1.80113063226387, 1.80113063226387, 1.80113063226387, 1.80113063226387
13850, 31863, 31629, 31629, 31629, 27392, 1.81447463598751, 1.80114924086398, 1.80114924086398, 1.80114924086398
13900, 31863, 31863, 31863, 31863, 27392, 1.81447463598751, 1.81447463598751, 1.81447463598751, 1.81447463598751
13950, 32141, 31908, 31908, 31908, 27648, 1.82771682941169, 1.81446714765776, 1.81446714765776, 1.81446714765776
14000, 32096, 32096, 32096, 32096, 27648, 1.82774308497804, 1.82774308497804, 1.82774308497804, 1.82774308497804
14050, 32373, 32141, 32141, 32141, 27904, 1.84090964557869, 1.82771682941169, 1.82771682941169, 1.82771682941169
14100, 32373, 32373, 32373, 32373, 27904, 1.84090964557869, 1.84090964557869, 1.84090964557869, 1.84090964557869
14150, 32604, 32373, 32373, 32373, 28160, 1.85404559615876, 1.84090964557869, 1.84090964557869, 1.84090964557869
14200, 32650, 32650, 32650, 32650, 28160, 1.85403158365111, 1.85403158365111, 1.85403158365111, 1.85403158365111
14250, 32833, 32604, 32604, 32604, 28416, 1.86706781556498, 1.85404559615876, 1.85404559615876, 1.85404559615876
14300, 32880, 32880, 32880, 32880, 28416, 1.8670921430459, 1.8670921430459, 1.8670921430459, 1.8670921430459
14350, 33108, 32880, 32880, 32880, 28672, 1.88003913235899, 1.8670921430459, 1.8670921430459, 1.8670921430459
14400, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
14450, 33383, 33155, 33155, 33155, 28928, 1.8929661488091, 1.88003752400221, 1.88003752400221, 1.88003752400221
14500, 33383, 33383, 33383, 33155, 28928, 1.8929661488091, 1.8929661488091, 1.8929661488091, 1.88003752400221
14550, 33610, 33383, 33383, 33383, 29184, 1.90583806912122, 1.8929661488091, 1.8929661488091, 1.8929661488091
14600, 33658, 33658, 33658, 33431, 29184, 1.90584886491531, 1.90584886491531, 1.90584886491531, 1.8929952285633
14650, 33835, 33610, 33610, 33610, 29440, 1.91859658044382, 1.90583806912122, 1.90583806912122, 1.90583806912122
14700, 33883, 33883, 33883, 33658, 29440, 1.91858925336994, 1.91858925336994, 1.91858925336994, 1.90584886491531
14750, 34108, 33883, 33883, 33883, 29696, 1.93132964182457, 1.91858925336994, 1.91858925336994, 1.91858925336994
14800, 34108, 34108, 34108, 33883, 29696, 1.93132964182457, 1.93132964182457, 1.93132964182457, 1.91858925336994
14850, 34331, 34108, 34108, 34108, 29952, 1.94395678238182, 1.93132964182457, 1.93132964182457, 1.93132964182457
14900, 34380, 34380, 34380, 34156, 29952, 1.94396218164313, 1.94396218164313, 1.94396218164313, 1.93129645945906
14950, 34602, 34380, 34380, 34380, 30208, 1.95651481702197, 1.94396218164313, 1.94396218164313, 1.94396218164313
15000, 34602, 34602, 34602, 34380, 30208, 1.95651481702197, 1.95651481702197, 1.95651481702197, 1.94396218164313
15050, 34823, 34602, 34602, 34602, 30464, 1.96901090899821, 1.95651481702197, 1.95651481702197, 1.95651481702197
15100, 34823, 34823, 34823, 34602, 30464, 1.96901090899821, 1.96901090899821, 1.96901090899821, 1.95651481702197
15150, 35093, 34873, 34873, 34873, 30720, 1.98145102412293, 1.96902919568686, 1.96902919568686, 1.96902919568686
15200, 35043, 35043, 35043, 34823, 30720, 1.98145045757185, 1.98145045757185, 1.98145045757185, 1.96901090899821
15250, 35093, 35093, 35093, 35093, 30720, 1.98145102412293, 1.98145102412293, 1.98145102412293, 1.98145102412293
15300, 35312, 35312, 35312, 35093, 30976, 1.99381638970247, 1.99381638970247, 1.99381638970247, 1.98145102412293
15350, 35312, 35312, 35312, 35312, 30976, 1.99381638970247, 1.99381638970247, 1.99381638970247, 1.99381638970247
15400, 35530, 35530, 35530, 35312, 31232, 2.00612529242549, 2.00612529242549, 2.00612529242549, 1.99381638970247
15450, 35581, 35581, 35581, 35581, 31232, 2.00613898804216, 2.00613898804216, 2.00613898804216, 2.00613898804216
15500, 35798, 35798, 35798, 35581, 31488, 2.01837394940932, 2.01837394940932, 2.01837394940932, 2.00613898804216
15550, 35798, 35798, 35798, 35798, 31488, 2.01837394940932, 2.01837394940932, 2.01837394940932, 2.01837394940932
15600, 36013, 36013, 36013, 35798, 31744, 2.03049614615559, 2.03049614615559, 2.03049614615559, 2.01837394940932
15650, 36013, 36013, 36013, 36013, 31744, 2.03049614615559, 2.03049614615559, 2.03049614615559, 2.03049614615559
15700, 36228, 36228, 36228, 36013, 32000, 2.04261834290186, 2.04261834290186, 2.04261834290186, 2.03049614615559
15750, 36279, 36279, 36279, 36279, 32000, 2.04257170950474, 2.04257170950474, 2.04257170950474, 2.04257170950474
15800, 36493, 36493, 36493, 36279, 32256, 2.05462028707948, 2.05462028707948, 2.05462028707948, 2.04257170950474
15850, 36493, 36493, 36493, 36493, 32256, 2.05462028707948, 2.05462028707948, 2.05462028707948, 2.05462028707948
15900, 36758, 36758, 36758, 36545, 32512, 2.06657954183479, 2.06657954183479, 2.06657954183479, 2.05460442233942
15950, 36758, 36758, 36758, 36758, 32512, 2.06657954183479, 2.06657954183479, 2.06657954183479, 2.06657954183479
16000, 36969, 36969, 36758, 36758, 32768, 2.07844221889359, 2.07844221889359, 2.06657954183479, 2.06657954183479
16050, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
16100, 37180, 37180, 36969, 36969, 33024, 2.09030489595238, 2.09030489595238, 2.07844221889359, 2.07844221889359
16150, 37233, 37233, 37233, 37233, 33024, 2.09028564833154, 2.09028564833154, 2.09028564833154, 2.09028564833154
16200, 37442, 37442, 37233, 37233, 33280, 2.10201904882307, 2.10201904882307, 2.09028564833154, 2.09028564833154
16250, 37442, 37442, 37442, 37442, 33280, 2.10201904882307, 2.10201904882307, 2.10201904882307, 2.10201904882307
16300, 37650, 37650, 37442, 37442, 33536, 2.1136963086424, 2.1136963086424, 2.10201904882307, 2.10201904882307
16350, 37650, 37650, 37650, 37650, 33536, 2.1136963086424, 2.1136963086424, 2.1136963086424, 2.1136963086424
16400, 37911, 37911, 37704, 37704, 33792, 2.12529544165653, 2.12529544165653, 2.11369099554794, 2.11369099554794
16450, 37911, 37911, 37911, 37911, 33792, 2.12529544165653, 2.12529544165653, 2.12529544165653, 2.12529544165653
16500, 38117, 38117, 37911, 37911, 34048, 2.136843827639, 2.136843827639, 2.12529544165653, 2.12529544165653
16550, 38117, 38117, 38117, 38117, 34048, 2.136843827639, 2.136843827639, 2.136843827639, 2.136843827639
16600, 38377, 38172, 38172, 38172, 34304, 2.14832834352697, 2.136852529617, 2.136852529617, 2.136852529617
16650, 38377, 38377, 38377, 38377, 34304, 2.14832834352697, 2.14832834352697, 2.14832834352697, 2.14832834352697
16700, 38581, 38581, 38377, 38377, 34560, 2.1597481778569, 2.1597481778569, 2.14832834352697, 2.14832834352697
16750, 38581, 38581, 38581, 38581, 34560, 2.1597481778569, 2.1597481778569, 2.1597481778569, 2.1597481778569
16800, 38783, 38783, 38581, 38581, 34816, 2.17105605302672, 2.17105605302672, 2.1597481778569, 2.1597481778569
16850, 38839, 38839, 38839, 38839, 34816, 2.17106258031514, 2.17106258031514, 2.17106258031514, 2.17106258031514
16900, 39041, 39041, 38839, 38839, 35072, 2.18235418517684, 2.18235418517684, 2.17106258031514, 2.17106258031514
16950, 39041, 39041, 39041, 39041, 35072, 2.18235418517684, 2.18235418517684, 2.18235418517684, 2.18235418517684
17000, 39241, 39041, 39041, 39041, 35328, 2.1935339919706, 2.18235418517684, 2.18235418517684, 2.18235418517684
17050, 39241, 39241, 39241, 39241, 35328, 2.1935339919706, 2.1935339919706, 2.1935339919706, 2.1935339919706
17100, 39440, 39440, 39241, 39241, 35584, 2.2046578997304, 2.2046578997304, 2.1935339919706, 2.1935339919706
17150, 39440, 39440, 39440, 39440, 35584, 2.2046578997304, 2.2046578997304, 2.2046578997304, 2.2046578997304
17200, 39696, 39696, 39497, 39497, 35840, 2.2157706952417, 2.2157706952417, 2.20466281615179, 2.20466281615179
17250, 39753, 39753, 39753, 39753, 35840, 2.2157504007401, 2.2157504007401, 2.2157504007401, 2.2157504007401
17300, 39950, 39950, 39753, 39753, 36096, 2.22673077527651, 2.22673077527651, 2.2157504007401, 2.2157504007401
17350, 39950, 39950, 39950, 39950, 36096, 2.22673077527651, 2.22673077527651, 2.22673077527651, 2.22673077527651
17400, 40204, 40008, 40008, 40008, 36352, 2.23764993790277, 2.22674108833982, 2.22674108833982, 2.22674108833982
17450, 40204, 40204, 40204, 40204, 36352, 2.23764993790277, 2.23764993790277, 2.23764993790277, 2.23764993790277
17500, 40399, 40204, 40204, 40204, 36608, 2.24850313006999, 2.23764993790277, 2.23764993790277, 2.23764993790277
17550, 40399, 40399, 40399, 40399, 36608, 2.24850313006999, 2.24850313006999, 2.24850313006999, 2.24850313006999
17600, 40593, 40399, 40399, 40399, 36864, 2.25930066484149, 2.24850313006999, 2.24850313006999, 2.24850313006999
17650, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
17700, 40786, 40593, 40593, 40593, 37120, 2.27004254221725, 2.25930066484149, 2.25930066484149, 2.25930066484149
17750, 40845, 40845, 40845, 40845, 37120, 2.27003642393485, 2.27003642393485, 2.27003642393485, 2.27003642393485
17800, 40977, 40786, 40786, 40786, 37376, 2.28067310480156, 2.27004254221725, 2.27004254221725, 2.27004254221725
17850, 41037, 41037, 41037, 41037, 37376, 2.28070717906755, 2.28070717906755, 2.28070717906755, 2.28070717906755
17900, 41227, 41037, 41037, 41037, 37632, 2.29126678050096, 2.28070717906755, 2.28070717906755, 2.28070717906755
17950, 41287, 41287, 41287, 41287, 37632, 2.29127588548222, 2.29127588548222, 2.29127588548222, 2.29127588548222
18000, 41476, 41287, 41287, 41287, 37888, 2.30176468685689, 2.29127588548222, 2.29127588548222, 2.29127588548222
18050, 41476, 41476, 41476, 41476, 37888, 2.30176468685689, 2.30176468685689, 2.30176468685689, 2.30176468685689
18100, 41665, 41476, 41476, 41476, 38144, 2.31225348823156, 2.30176468685689, 2.30176468685689, 2.30176468685689
18150, 41725, 41725, 41725, 41537, 38144, 2.31222248126506, 2.31222248126506, 2.31222248126506, 2.30180431885696
18200, 41852, 41665, 41665, 41665, 38400, 2.3226312969991, 2.31225348823156, 2.31225348823156, 2.31225348823156
18250, 41912, 41912, 41912, 41725, 38400, 2.32258522791567, 2.32258522791567, 2.32258522791567, 2.31222248126506
18300, 42098, 41912, 41912, 41912, 38656, 2.33289255880878, 2.32258522791567, 2.32258522791567, 2.32258522791567
18350, 42098, 42098, 42098, 41912, 38656, 2.33289255880878, 2.33289255880878, 2.33289255880878, 2.32258522791567
18400, 42345, 42160, 42160, 42160, 38912, 2.34316952715861, 2.33293251304775, 2.33293251304775, 2.33293251304775
18450, 42345, 42345, 42345, 42160, 38912, 2.34316952715861, 2.34316952715861, 2.34316952715861, 2.33293251304775
18500, 42529, 42345, 42345, 42345, 39168, 2.35335120605806, 2.34316952715861, 2.34316952715861, 2.34316952715861
18550, 42591, 42591, 42591, 42406, 39168, 2.35335145107967, 2.35335145107967, 2.35335145107967, 2.34312933799358
18600, 42773, 42591, 42591, 42591, 39424, 2.36340780016977, 2.35335145107967, 2.35335145107967, 2.35335145107967
18650, 42773, 42773, 42773, 42591, 39424, 2.36340780016977, 2.36340780016977, 2.36340780016977, 2.35335145107967
18700, 42955, 42773, 42773, 42773, 39680, 2.37346414925987, 2.36340780016977, 2.36340780016977, 2.36340780016977
18750, 43018, 43018, 43018, 42836, 39680, 2.37348026191378, 2.37348026191378, 2.37348026191378, 2.36343857221021
18800, 43262, 43081, 43081, 43081, 39936, 2.3834581625055, 2.37348622576163, 2.37348622576163, 2.37348622576163
18850, 43198, 43198, 43198, 43018, 39936, 2.38341160337885, 2.38341160337885, 2.38341160337885, 2.37348026191378
18900, 43378, 43198, 43198, 43198, 40192, 2.39334294484392, 2.38341160337885, 2.38341160337885, 2.38341160337885
18950, 43441, 43441, 43441, 43262, 40192, 2.39331991210304, 2.39331991210304, 2.39331991210304, 2.3834581625055
19000, 43556, 43378, 43378, 43378, 40448, 2.4031639380705, 2.39334294484392, 2.39334294484392, 2.39334294484392
19050, 43620, 43620, 43620, 43441, 40448, 2.40318166170057, 2.40318166170057, 2.40318166170057, 2.39331991210304
19100, 43620, 43620, 43620, 43620, 40448, 2.40318166170057, 2.40318166170057, 2.40318166170057, 2.40318166170057
19150, 43861, 43861, 43861, 43683, 40704, 2.41292638122749, 2.41292638122749, 2.41292638122749, 2.40313406240534
19200, 43861, 43861, 43861, 43861, 40704, 2.41292638122749, 2.41292638122749, 2.41292638122749, 2.41292638122749
19250, 44037, 44037, 44037, 43861, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.41292638122749
19300, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
19350, 44212, 44212, 44212, 44037, 41216, 2.43223595373634, 2.43223595373634, 2.43223595373634, 2.42260867399546
19400, 44212, 44212, 44212, 44212, 41216, 2.43223595373634, 2.43223595373634, 2.43223595373634, 2.43223595373634
19450, 44451, 44451, 44451, 44277, 41472, 2.44180371341675, 2.44180371341675, 2.44180371341675, 2.43224546172085
19500, 44451, 44451, 44451, 44451, 41472, 2.44180371341675, 2.44180371341675, 2.44180371341675, 2.44180371341675
19550, 44689, 44689, 44689, 44516, 41728, 2.45127812013606, 2.45127812013606, 2.45127812013606, 2.44178873539298
19600, 44623, 44623, 44623, 44623, 41728, 2.45125210015063, 2.45125210015063, 2.45125210015063, 2.45125210015063
19650, 44861, 44861, 44861, 44689, 41984, 2.46071265294421, 2.46071265294421, 2.46071265294421, 2.45127812013606
19700, 44861, 44861, 44861, 44861, 41984, 2.46071265294421, 2.46071265294421, 2.46071265294421, 2.46071265294421
19750, 45097, 45097, 44927, 44927, 42240, 2.4700253230261, 2.4700253230261, 2.46071418692138, 2.46071418692138
19800, 45031, 45031, 45031, 45031, 42240, 2.4700374818825, 2.4700374818825, 2.4700374818825, 2.4700374818825
19850, 45200, 45200, 45200, 45031, 42496, 2.47930745888586, 2.47930745888586, 2.47930745888586, 2.4700374818825
19900, 45267, 45267, 45267, 45267, 42496, 2.47933645913082, 2.47933645913082, 2.47933645913082, 2.47933645913082
19950, 45435, 45435, 45435, 45267, 42752, 2.48853805245783, 2.48853805245783, 2.48853805245783, 2.47933645913082
20000, 45502, 45502, 45502, 45502, 42752, 2.48854272778669, 2.48854272778669, 2.48854272778669, 2.48854272778669
20050, 45669, 45669, 45502, 45502, 43008, 2.49767609852952, 2.49767609852952, 2.48854272778669, 2.48854272778669
20100, 45669, 45669, 45669, 45669, 43008, 2.49767609852952, 2.49767609852952, 2.49767609852952, 2.49767609852952
20150, 45835, 45835, 45669, 45669, 43264, 2.50675477842958, 2.50675477842958, 2.49767609852952, 2.49767609852952
20200, 45903, 45903, 45903, 45903, 43264, 2.50677644903585, 2.50677644903585, 2.50677644903585, 2.50677644903585
20250, 46068, 46068, 45903, 45903, 43520, 2.51578714798997, 2.51578714798997, 2.50677644903585, 2.50677644903585
20300, 46068, 46068, 46068, 46068, 43520, 2.51578714798997, 2.51578714798997, 2.51578714798997, 2.51578714798997
20350, 46231, 46231, 46068, 46068, 43776, 2.5246886263507, 2.5246886263507, 2.51578714798997, 2.51578714798997
20400, 46231, 46231, 46231, 46231, 43776, 2.5246886263507, 2.5246886263507, 2.5246886263507, 2.5246886263507
20450, 46462, 46462, 46300, 46300, 44032, 2.53356127292566, 2.53356127292566, 2.52472745332655, 2.52472745332655
20500, 46462, 46462, 46462, 46462, 44032, 2.53356127292566, 2.53356127292566, 2.53356127292566, 2.53356127292566
20550, 46624, 46624, 46462, 46462, 44288, 2.54239509252477, 2.54239509252477, 2.53356127292566, 2.53356127292566
20600, 46693, 46693, 46693, 46693, 44288, 2.54239670721173, 2.54239670721173, 2.54239670721173, 2.54239670721173
20650, 46853, 46853, 46693, 46693, 44544, 2.55110857993685, 2.55110857993685, 2.54239670721173, 2.54239670721173
20700, 46922, 46922, 46922, 46922, 44544, 2.55108619189202, 2.55108619189202, 2.55108619189202, 2.55108619189202
20750, 47012, 47012, 46853, 46853, 44800, 2.55976600345743, 2.55976600345743, 2.55110857993685, 2.55110857993685
20800, 47012, 47012, 47012, 47012, 44800, 2.55976600345743, 2.55976600345743, 2.55976600345743, 2.55976600345743
20850, 47240, 47240, 47082, 47082, 45056, 2.56837542527981, 2.56837542527981, 2.55978517724437, 2.55978517724437
20900, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
20950, 47467, 47467, 47310, 47310, 45312, 2.57689382997741, 2.57689382997741, 2.56837059633496, 2.56837059633496
21000, 47467, 47467, 47467, 47467, 45312, 2.57689382997741, 2.57689382997741, 2.57689382997741, 2.57689382997741
21050, 47552, 47552, 47397, 47397, 45568, 2.58533844671688, 2.58533844671688, 2.5769113046568, 2.5769113046568
21100, 47694, 47694, 47694, 47694, 45568, 2.58537566675477, 2.58537566675477, 2.58537566675477, 2.58537566675477
21150, 47848, 47848, 47694, 47694, 45824, 2.59372363196382, 2.59372363196382, 2.58537566675477, 2.58537566675477
21200, 47777, 47777, 47777, 47777, 45824, 2.59372314481283, 2.59372314481283, 2.59372314481283, 2.59372314481283
21250, 48002, 48002, 47848, 47848, 46080, 2.60207159717287, 2.60207159717287, 2.59372363196382, 2.59372363196382
21300, 48002, 48002, 48002, 48002, 46080, 2.60207159717287, 2.60207159717287, 2.60207159717287, 2.60207159717287
21350, 48154, 48154, 48002, 48002, 46336, 2.61031114724933, 2.61031114724933, 2.60207159717287, 2.60207159717287
21400, 48226, 48226, 48226, 48226, 46336, 2.61032967677676, 2.61032967677676, 2.61032967677676, 2.61032967677676
21450, 48377, 48377, 48226, 48226, 46592, 2.61850285682888, 2.61850285682888, 2.61032967677676, 2.61032967677676
21500, 48377, 48377, 48377, 48377, 46592, 2.61850285682888, 2.61850285682888, 2.61850285682888, 2.61850285682888
21550, 48527, 48377, 48377, 48377, 46848, 2.62662190986078, 2.61850285682888, 2.61850285682888, 2.61850285682888
21600, 48527, 48527, 48527, 48527, 46848, 2.62662190986078, 2.62662190986078, 2.62662190986078, 2.62662190986078
21650, 48748, 48599, 48599, 48599, 47104, 2.63465734368159, 2.62660441957786, 2.62660441957786, 2.62660441957786
21700, 48748, 48748, 48748, 48748, 47104, 2.63465734368159, 2.63465734368159, 2.63465734368159, 2.63465734368159
21750, 48896, 48748, 48748, 48748, 47360, 2.64265622131483, 2.63465734368159, 2.63465734368159, 2.63465734368159
21800, 48969, 48969, 48969, 48969, 47360, 2.64265735267802, 2.64265735267802, 2.64265735267802, 2.64265735267802
21850, 49115, 48969, 48969, 48969, 47616, 2.65053637764261, 2.64265735267802, 2.64265735267802, 2.64265735267802
21900, 49115, 49115, 49115, 49115, 47616, 2.65053637764261, 2.65053637764261, 2.65053637764261, 2.65053637764261
21950, 49261, 49115, 49115, 49115, 47872, 2.65841540260719, 2.65053637764261, 2.65053637764261, 2.65053637764261
22000, 49334, 49334, 49334, 49334, 47872, 2.65838125478742, 2.65838125478742, 2.65838125478742, 2.65838125478742
